data,labeldata
サイドテーブル に行って 寝室 に行って それから フィールドから出て .,Go ( サイドテーブル )  Go ( 寝室 )  Go (OUTSIDE)
サイドテーブル に行って えっと 緑茶 を発見して それを把持して .,Go ( サイドテーブル )  Find ( 緑茶 )  Go ( 緑茶 )  Grasp (緑茶)
まず 寝室 に入って オレンジジュース を取って キッチンテーブル に届けて .,Go ( 寝室 )  Find ( オレンジジュース )  Grasp ( オレンジジュース )  Go ( キッチンテーブル )
まず リビング に行って グリーンティ を持って それで 戻ってきて .,Go ( リビング )  Find (グリーンティ)  Grasp ( グリーンティ )  Go ( HERE )
リビングテーブル に行って ストロベリージュース を持ち上げて ゴミ箱 に捨てて ほしいんだけど .,Go ( リビングテーブル )  Find ( ストロベリージュース )  Grasp ( ストロベリージュース )  Go ( Garbage )
リビング に入って 近くにいる 人を探して そのまま その人に付いて行って .,Go ( リビング )  Find ( PERSON )  Follow ( PERSON )
最初に ドレッシング を ダイニングテーブル から取ってきて サイドテーブル まで行って ダイニングソファ まで行って .,Go ( ダイニングテーブル )  Find ( ドレッシング )  Grasp ( ドレッシング )  Go(HERE) Go ( サイドテーブル )  Go ( サイドテーブル )
リビングソファ まで行って 廊下 に行って えっと キッチン を出て .,Go ( リビングソファ )  Go ( 廊下 )  Go ( キッチン )
リビングテーブル まで行って 次に 緑茶 を見つけて それを持ち上げて .,Go ( リビングテーブル )  Find (緑茶)  Grasp ( 緑茶 )
まず トイレ に入って オレンジジュース を取って ダイニングテーブル に届けて .,Go ( トイレ )  Find ( オレンジジュース )  Grasp ( オレンジジュース )  Go ( ダイニングテーブル )
トイレ に行って 次に ソフナー を発見して それを取って .,Go ( トイレ )  Find ( ソフナー )  Grasp ( ソフナー )
バー まで行って バスクリーナー を持ち上げて ゴミ箱 に捨てて ください .,Go ( バー )  Find ( バスクリーナー )  Grasp ( バスクリーナー )
人を呼んで 次に 注文を聞いて コーヒ が ダイニングソファ にあるから持ってきて .,SAY ( PERSON )  Listen ( コーヒ) Go ( ダイニングソファ )  Find ( コーヒ )  Grasp ( コーヒ )  Go ( HERE )
ダイニングテーブル まで行って キッチン に行って えっと リビング を出て .,Go ( ダイニングテーブル )  Go ( キッチン )  Go ( リビング )
サイドテーブル まで行って 次に 洗剤 を見つけて それを持ち上げて .,Go ( サイドテーブル )  Find (洗剤)  Grasp ( 洗剤 )
リビング に入って 次に カップヌードル を発見して それを把持して .,Go ( リビング )  Find ( カップヌードル ) Go (カップヌードル)  Grasp (カップヌードル)
バー まで行って ポテトチップス を持ち上げて ゴミ箱 に捨てて ください .,Go ( バー )  Find ( ポテトチップス )  Grasp ( ポテトチップス )
人を呼んで 次に 注文を聞いて カップヌードル が リビングソファ にあるから持ってきて .,SAY ( PERSON )  Listen ( カップヌードル) Go ( リビングソファ )  Find ( カップヌードル )  Grasp ( カップヌードル )  Go ( HERE )
ソファ に行って レッドティ を持ち上げて フィールドから出て くれる？ .,Go ( ソファ ) Find ( レッドティ )  Grasp ( レッドティ ) Go ( OUTSIDE )
まず キッチン に行って ディッシュ を持って それで 戻ってきて .,Go ( キッチン )  Find (ディッシュ)  Grasp ( ディッシュ )  Go ( HERE )
キッチン に入って 次に コーヒ を発見して それを把持して .,Go ( キッチン )  Find ( コーヒ ) Go (コーヒ)  Grasp (コーヒ)
リビングテーブル に行って 牛乳 を持ち上げて ゴミ箱 に捨てて ほしいんだけど .,Go ( リビングテーブル )  Find ( 牛乳 )  Grasp ( 牛乳 )  Go ( Garbage )
リビングテーブル まで行って ドレッシング を持ち上げて ゴミ箱 に捨てて ください .,Go ( リビングテーブル )  Find ( ドレッシング )  Grasp ( ドレッシング )
ダイニング に行って 緑茶 を取って バー に置いて くれる？ .,Go ( ダイニング )  Find ( 緑茶 )  Grasp ( 緑茶 )  Go ( バー )  Place ( 緑茶 ) 
寝室 に行って キッチン に行って そのまま フィールドから退出して .,Go ( 寝室 ) Go ( キッチン )  Go ( OUTSIDE )
キッチンテーブル に行って 洗剤 を持ち上げて ゴミ箱 に捨てて ほしいんだけど .,Go ( キッチンテーブル )  Find ( 洗剤 )  Grasp ( 洗剤 )  Go ( Garbage )
ダイニング に行って リビング に行って それで 外に出て .,Go ( ダイニング )  Go ( リビング )  Go ( OUTSIDE ) 
キッチン に行って 寝室 に行って それで フィールドから出て .,Go ( キッチン )  Go ( 寝室 )  Go ( OUTSIDE ) 
リビング に入って 近くにいる 人を探して そのまま その人に付いて行って .,Go ( リビング )  Find ( PERSON )  Follow ( PERSON )
人を呼んで 次に 注文を聞いて ソフナー が リビングソファ にあるから持ってきて .,SAY ( PERSON )  Listen ( ソフナー) Go ( リビングソファ )  Find ( ソフナー )  Grasp ( ソフナー )  Go ( HERE )
テーブル に行って ソフナー を持ち上げて ゴミ箱 に捨てて ほしいんだけど .,Go ( テーブル )  Find ( ソフナー )  Grasp ( ソフナー )  Go ( Garbage )
キッチン に行って ダイニング に入って えっと フィールドから退出して .,Go ( キッチン )  Go ( ダイニング )  Go ( OUTSIDE ) 
最初に トイレ に入って レッドティ を持って サイドテーブル に持って行って .,Go ( トイレ )  Find ( レッドティ )  Grasp ( レッドティ )  Go ( サイドテーブル )
まず ダイニング に入って バスクリーナー を取って ソファ に届けて .,Go ( ダイニング )  Find ( バスクリーナー )  Grasp ( バスクリーナー )  Go ( ソファ )
最初に キッチン に入って オレンジジュース を持って テーブル に持って行って .,Go ( キッチン )  Find ( オレンジジュース )  Grasp ( オレンジジュース )  Go ( テーブル )
リビング に入って ダイニングソファ まで行って そのあと フィールドから出て .,Go ( リビング )  Go ( ダイニングソファ )  Go ( OUTSIDE ) 
寝室 に入って リビングテーブル まで行って そのあと フィールドから出て .,Go ( 寝室 )  Go ( リビングテーブル )  Go ( OUTSIDE ) 
最初に リビングテーブル まで行って ブラウンティ を把持して それから 戻ってきて .,Go ( リビングテーブル )  Find ( ブラウンティ )  Grsp ( ブラウンティ )  Go ( HERE )
サイドテーブル に行って トイレ に入って そのまま リビング を出て .,Go ( サイドテーブル )  Go ( トイレ  )  Go ( リビング )
寝室 に行って 廊下 に行って それで フィールドから出て .,Go ( 寝室 )  Go ( 廊下 )  Go ( OUTSIDE ) 
ダイニングテーブル に行って ダイニング に入って そのまま 寝室 を出て .,Go ( ダイニングテーブル )  Go ( ダイニング  )  Go ( 寝室 )
最初に レモンティ を キッチンテーブル から取ってきて ダイニングソファ まで行って リビングテーブル まで行って .,Go ( キッチンテーブル )  Find ( レモンティ )  Grasp ( レモンティ )  Go(HERE) Go ( ダイニングソファ )  Go ( ダイニングソファ )
廊下 に入って 近くにいる 人を探して そのまま その人に付いて行って .,Go ( 廊下 )  Find ( PERSON )  Follow ( PERSON )
ダイニングテーブル に行って えっと ドレッシング を発見して それを把持して .,Go ( ダイニングテーブル )  Find ( ドレッシング )  Go ( ドレッシング )  Grasp (ドレッシング)
ダイニングテーブル に行って シーフードヌードル を持ち上げて ゴミ箱 に捨てて ほしいんだけど .,Go ( ダイニングテーブル )  Find ( シーフードヌードル )  Grasp ( シーフードヌードル )  Go ( Garbage )
バー に行って えっと ストロベリージュース を発見して それを把持して .,Go ( バー )  Find ( ストロベリージュース )  Go ( ストロベリージュース )  Grasp (ストロベリージュース)
サイドテーブル に行って ダイニングソファ まで行って それで 寝室 を出て .,Go ( サイドテーブル ) Go (ダイニングソファ)  Go ( 寝室 )
最初に 寝室 に入って レモンティ を持って テーブル に持って行って .,Go ( 寝室 )  Find ( レモンティ )  Grasp ( レモンティ )  Go ( テーブル )
最初に バー まで行って シーフードヌードル を把持して それから 戻ってきて .,Go ( バー )  Find ( シーフードヌードル )  Grsp ( シーフードヌードル )  Go ( HERE )
ダイニング に行って そのあと ディッシュ を発見して それを持ち上げて .,Go ( ダイニング )  Find ( ディッシュ )  Grasp ( ディッシュ )
テーブル まで行って 次に ドレッシング を見つけて それを持ち上げて .,Go ( テーブル )  Find (ドレッシング)  Grasp ( ドレッシング )
ダイニング に行って そのあと シーフードヌードル を発見して それを持ち上げて .,Go ( ダイニング )  Find ( シーフードヌードル )  Grasp ( シーフードヌードル )
リビングテーブル まで行って 緑茶 を持ち上げて ゴミ箱 に捨てて ください .,Go ( リビングテーブル )  Find ( 緑茶 )  Grasp ( 緑茶 )
バー に行って 寝室 に入って そのまま リビング を出て .,Go ( バー )  Go ( 寝室  )  Go ( リビング )
テーブル に行って 廊下 に行って それから フィールドから出て .,Go ( テーブル )  Go ( 廊下 )  Go (OUTSIDE)
トイレ に行って ソフナー を持って フィールドから出て ほしいんだけど .,Go ( トイレ )  Find ( ソフナー )  Grasp (ソフナー)  Go (OUTSIDE)
最初に キッチンテーブル まで行って コーヒ を把持して それから 戻ってきて .,Go ( キッチンテーブル )  Find ( コーヒ )  Grsp ( コーヒ )  Go ( HERE )
キッチンテーブル まで行って 次に ポテトチップス を見つけて それを持ち上げて .,Go ( キッチンテーブル )  Find (ポテトチップス)  Grasp ( ポテトチップス )
キッチン に行って コーヒ を取って リビングテーブル に置いて くれる？ .,Go ( キッチン )  Find ( コーヒ )  Grasp ( コーヒ )  Go ( リビングテーブル )  Place ( コーヒ ) 
最初に ダイニングテーブル まで行って ブラウンティ を把持して それから 戻ってきて .,Go ( ダイニングテーブル )  Find ( ブラウンティ )  Grsp ( ブラウンティ )  Go ( HERE )
人を呼んで 次に 注文を聞いて ストロベリージュース が リビングソファ にあるから持ってきて .,SAY ( PERSON )  Listen ( ストロベリージュース) Go ( リビングソファ )  Find ( ストロベリージュース )  Grasp ( ストロベリージュース )  Go ( HERE )
トイレ に入って 廊下 に入って えっと 外に出て .,Go ( トイレ )  Go ( 廊下 )  Go ( OUTSIDE ) 
トイレ に行って 寝室 に入って えっと フィールドから退出して .,Go ( トイレ )  Go ( 寝室 )  Go ( OUTSIDE ) 
キッチン に行って 洗剤 を持って フィールドから出て ほしいんだけど .,Go ( キッチン )  Find ( 洗剤 )  Grasp (洗剤)  Go (OUTSIDE)
トイレ に入って 近くにいる 人を探して そのまま その人に付いて行って .,Go ( トイレ )  Find ( PERSON )  Follow ( PERSON )
キッチン に行って レモンティ を取って ソファ に置いて くれる？ .,Go ( キッチン )  Find ( レモンティ )  Grasp ( レモンティ )  Go ( ソファ )  Place ( レモンティ ) 
最初に ダイニング に入って ディッシュ を持って ダイニングテーブル に持って行って .,Go ( ダイニング )  Find ( ディッシュ )  Grasp ( ディッシュ )  Go ( ダイニングテーブル )
ダイニングソファ まで行って 廊下 に行って えっと リビング を出て .,Go ( ダイニングソファ )  Go ( 廊下 )  Go ( リビング )
キッチンテーブル に行って 寝室 に行って そのまま フィールドから退出して .,Go ( キッチンテーブル )  Go ( 寝室  )  Go ( OUTSIDE )
リビング に行って シャンプー を持って フィールドから出て ほしいんだけど .,Go ( リビング )  Find ( シャンプー )  Grasp (シャンプー)  Go (OUTSIDE)
ダイニング に行って キッチン に行って それで 外に出て .,Go ( ダイニング )  Go ( キッチン )  Go ( OUTSIDE ) 
バー まで行って 廊下 に行って えっと キッチン を出て .,Go ( バー )  Go ( 廊下 )  Go ( キッチン )
最初に コーヒ を リビングソファ から取ってきて テーブル まで行って ダイニングソファ まで行って .,Go ( リビングソファ )  Find ( コーヒ )  Grasp ( コーヒ )  Go(HERE) Go ( テーブル )  Go ( テーブル )
リビングテーブル に行って えっと コーンスープ を発見して それを把持して .,Go ( リビングテーブル )  Find ( コーンスープ )  Go ( コーンスープ )  Grasp (コーンスープ)
ダイニングソファ に行って 寝室 に行って それから フィールドから出て .,Go ( ダイニングソファ )  Go ( 寝室 )  Go (OUTSIDE)
ダイニングテーブル に行って シーフードヌードル を持ち上げて ゴミ箱 に捨てて ほしいんだけど .,Go ( ダイニングテーブル )  Find ( シーフードヌードル )  Grasp ( シーフードヌードル )  Go ( Garbage )
キッチンテーブル に行って えっと ソフナー を発見して それを把持して .,Go ( キッチンテーブル )  Find ( ソフナー )  Go ( ソフナー )  Grasp (ソフナー)
寝室 に入って ダイニングテーブル まで行って そのあと フィールドから出て .,Go ( 寝室 )  Go ( ダイニングテーブル )  Go ( OUTSIDE ) 
リビングテーブル まで行って 寝室 に行って えっと キッチン を出て .,Go ( リビングテーブル )  Go ( 寝室 )  Go ( キッチン )
廊下 に行って 次に ディッシュ を発見して それを取って .,Go ( 廊下 )  Find ( ディッシュ )  Grasp ( ディッシュ )
ダイニング に入って 次に 緑茶 を発見して それを把持して .,Go ( ダイニング )  Find ( 緑茶 ) Go (緑茶)  Grasp (緑茶)
リビングソファ まで行って 廊下 に行って えっと ダイニング を出て .,Go ( リビングソファ )  Go ( 廊下 )  Go ( ダイニング )
まず ダイニング に入って クロスクリーナー を取って キッチンテーブル に届けて .,Go ( ダイニング )  Find ( クロスクリーナー )  Grasp ( クロスクリーナー )  Go ( キッチンテーブル )
最初に 廊下 に入って ポテトチップス を持って リビングソファ に持って行って .,Go ( 廊下 )  Find ( ポテトチップス )  Grasp ( ポテトチップス )  Go ( リビングソファ )
ソファ に行って リビングソファ まで行って それで 廊下 を出て .,Go ( ソファ ) Go (リビングソファ)  Go ( 廊下 )
ダイニング に入って テーブル まで行って そのあと フィールドから出て .,Go ( ダイニング )  Go ( テーブル )  Go ( OUTSIDE ) 
ダイニングソファ に行って 洗剤 を持ち上げて ゴミ箱 に捨てて ほしいんだけど .,Go ( ダイニングソファ )  Find ( 洗剤 )  Grasp ( 洗剤 )  Go ( Garbage )
サイドテーブル に行って キッチン に行って それから フィールドから出て .,Go ( サイドテーブル )  Go ( キッチン )  Go (OUTSIDE)
トイレ に入って 近くにいる 人を探して そのまま その人に付いて行って .,Go ( トイレ )  Find ( PERSON )  Follow ( PERSON )
まず リビング に行って レモンティ を持って それで 戻ってきて .,Go ( リビング )  Find (レモンティ)  Grasp ( レモンティ )  Go ( HERE )
寝室 に入って ダイニング に入って えっと 外に出て .,Go ( 寝室 )  Go ( ダイニング )  Go ( OUTSIDE ) 
寝室 に行って カップヌードル を取って サイドテーブル に置いて くれる？ .,Go ( 寝室 )  Find ( カップヌードル )  Grasp ( カップヌードル )  Go ( サイドテーブル )  Place ( カップヌードル ) 
キッチン に入って 近くにいる 人を探して そのまま その人に付いて行って .,Go ( キッチン )  Find ( PERSON )  Follow ( PERSON )
ソファ に行って えっと ドレッシング を発見して それを把持して .,Go ( ソファ )  Find ( ドレッシング )  Go ( ドレッシング )  Grasp (ドレッシング)
ダイニングソファ に行って 牛乳 を持ち上げて フィールドから出て くれる？ .,Go ( ダイニングソファ ) Find ( 牛乳 )  Grasp ( 牛乳 ) Go ( OUTSIDE )
ダイニング に行って 廊下 に入って えっと フィールドから退出して .,Go ( ダイニング )  Go ( 廊下 )  Go ( OUTSIDE ) 
最初に トイレ に入って グリーンティ を持って キッチンテーブル に持って行って .,Go ( トイレ )  Find ( グリーンティ )  Grasp ( グリーンティ )  Go ( キッチンテーブル )
トイレ に入って 近くにいる 人を探して そのまま その人に付いて行って .,Go ( トイレ )  Find ( PERSON )  Follow ( PERSON )
最初に キッチン に入って ポテトチップス を持って バー に持って行って .,Go ( キッチン )  Find ( ポテトチップス )  Grasp ( ポテトチップス )  Go ( バー )
トイレ に行って そのあと 緑茶 を発見して それを持ち上げて .,Go ( トイレ )  Find ( 緑茶 )  Grasp ( 緑茶 )
キッチン に入って 次に クロスクリーナー を発見して それを把持して .,Go ( キッチン )  Find ( クロスクリーナー ) Go (クロスクリーナー)  Grasp (クロスクリーナー)
寝室 に行って ドレッシング を取って ソファ に置いて くれる？ .,Go ( 寝室 )  Find ( ドレッシング )  Grasp ( ドレッシング )  Go ( ソファ )  Place ( ドレッシング ) 
トイレ に行って 次に 緑茶 を発見して それを取って .,Go ( トイレ )  Find ( 緑茶 )  Grasp ( 緑茶 )
ダイニング に行って バスクリーナー を持って フィールドから出て ほしいんだけど .,Go ( ダイニング )  Find ( バスクリーナー )  Grasp (バスクリーナー)  Go (OUTSIDE)
廊下 に入って 次に 牛乳 を発見して それを把持して .,Go ( 廊下 )  Find ( 牛乳 ) Go (牛乳)  Grasp (牛乳)
リビングソファ に行って えっと グリーンティ を発見して それを把持して .,Go ( リビングソファ )  Find ( グリーンティ )  Go ( グリーンティ )  Grasp (グリーンティ)
ダイニングソファ まで行って 牛乳 を持ち上げて ゴミ箱 に捨てて ください .,Go ( ダイニングソファ )  Find ( 牛乳 )  Grasp ( 牛乳 )
ダイニング に行って 廊下 に行って それで 外に出て .,Go ( ダイニング )  Go ( 廊下 )  Go ( OUTSIDE ) 
まず 廊下 に入って オレンジジュース を取って リビングソファ に届けて .,Go ( 廊下 )  Find ( オレンジジュース )  Grasp ( オレンジジュース )  Go ( リビングソファ )
廊下 に入って リビング に入って えっと 外に出て .,Go ( 廊下 )  Go ( リビング )  Go ( OUTSIDE ) 
廊下 に行って リビング に入って えっと フィールドから退出して .,Go ( 廊下 )  Go ( リビング )  Go ( OUTSIDE ) 
キッチンテーブル に行って キッチン に入って そのまま リビング を出て .,Go ( キッチンテーブル )  Go ( キッチン  )  Go ( リビング )
ダイニング に行って 寝室 に行って それで フィールドから出て .,Go ( ダイニング ) Go ( 寝室 )  Go ( OUTSIDE )
人を呼んで 次に 注文を聞いて レッドティ が ダイニングソファ にあるから持ってきて .,SAY ( PERSON )  Listen ( レッドティ) Go ( ダイニングソファ )  Find ( レッドティ )  Grasp ( レッドティ )  Go ( HERE )
寝室 に入って 廊下 に入って えっと 外に出て .,Go ( 寝室 )  Go ( 廊下 )  Go ( OUTSIDE ) 
ダイニング に行って 廊下 に行って それで 外に出て .,Go ( ダイニング )  Go ( 廊下 )  Go ( OUTSIDE ) 
リビングテーブル に行って トイレ に入って そのまま リビング を出て .,Go ( リビングテーブル )  Go ( トイレ  )  Go ( リビング )
テーブル に行って クロスクリーナー を持ち上げて フィールドから出て くれる？ .,Go ( テーブル ) Find ( クロスクリーナー )  Grasp ( クロスクリーナー ) Go ( OUTSIDE )
バー に行って えっと グリーンティ を発見して それを把持して .,Go ( バー )  Find ( グリーンティ )  Go ( グリーンティ )  Grasp (グリーンティ)
廊下 に入って 次に ストロベリージュース を発見して それを把持して .,Go ( 廊下 )  Find ( ストロベリージュース ) Go (ストロベリージュース)  Grasp (ストロベリージュース)
トイレ に行って ドレッシング を持って フィールドから出て ほしいんだけど .,Go ( トイレ )  Find ( ドレッシング )  Grasp (ドレッシング)  Go (OUTSIDE)
トイレ に行って 緑茶 を取って ソファ に置いて くれる？ .,Go ( トイレ )  Find ( 緑茶 )  Grasp ( 緑茶 )  Go ( ソファ )  Place ( 緑茶 ) 
ダイニングソファ に行って オレンジジュース を持ち上げて フィールドから出て くれる？ .,Go ( ダイニングソファ ) Find ( オレンジジュース )  Grasp ( オレンジジュース ) Go ( OUTSIDE )
最初に バー まで行って クロスクリーナー を把持して それから 戻ってきて .,Go ( バー )  Find ( クロスクリーナー )  Grsp ( クロスクリーナー )  Go ( HERE )
リビングソファ まで行って 次に シャンプー を見つけて それを持ち上げて .,Go ( リビングソファ )  Find (シャンプー)  Grasp ( シャンプー )
まず ダイニング に入って オレンジジュース を取って ダイニングテーブル に届けて .,Go ( ダイニング )  Find ( オレンジジュース )  Grasp ( オレンジジュース )  Go ( ダイニングテーブル )
キッチン に行って キッチンテーブル に行って そのあと 外に出て .,Go ( キッチン )  Go ( キッチンテーブル )  Go ( OUTSIDE ) 
リビングソファ に行って テーブル まで行って それで 廊下 を出て .,Go ( リビングソファ ) Go (テーブル)  Go ( 廊下 )
まず 寝室 に入って じゃがりこ を取って バー に届けて .,Go ( 寝室 )  Find ( じゃがりこ )  Grasp ( じゃがりこ )  Go ( バー )
ダイニング に行って そのあと じゃがりこ を発見して それを持ち上げて .,Go ( ダイニング )  Find ( じゃがりこ )  Grasp ( じゃがりこ )
ダイニング に入って 近くにいる 人を探して そのまま その人に付いて行って .,Go ( ダイニング )  Find ( PERSON )  Follow ( PERSON )
ダイニングソファ に行って キッチン に行って それから フィールドから出て .,Go ( ダイニングソファ )  Go ( キッチン )  Go (OUTSIDE)
最初に ダイニング に入って ソフナー を持って バー に持って行って .,Go ( ダイニング )  Find ( ソフナー )  Grasp ( ソフナー )  Go ( バー )
廊下 に行って 寝室 に行って それで フィールドから出て .,Go ( 廊下 )  Go ( 寝室 )  Go ( OUTSIDE ) 
トイレ に行って 次に ソフナー を発見して それを取って .,Go ( トイレ )  Find ( ソフナー )  Grasp ( ソフナー )
ソファ に行って ダイニング に行って それから フィールドから出て .,Go ( ソファ )  Go ( ダイニング )  Go (OUTSIDE)
最初に テーブル まで行って コーンスープ を把持して それから 戻ってきて .,Go ( テーブル )  Find ( コーンスープ )  Grsp ( コーンスープ )  Go ( HERE )
トイレ に行って 廊下 に行って それで フィールドから出て .,Go ( トイレ )  Go ( 廊下 )  Go ( OUTSIDE ) 
人を呼んで 次に 注文を聞いて ソフナー が キッチンテーブル にあるから持ってきて .,SAY ( PERSON )  Listen ( ソフナー) Go ( キッチンテーブル )  Find ( ソフナー )  Grasp ( ソフナー )  Go ( HERE )
サイドテーブル に行って シャンプー を持ち上げて ゴミ箱 に捨てて ほしいんだけど .,Go ( サイドテーブル )  Find ( シャンプー )  Grasp ( シャンプー )  Go ( Garbage )
リビング に入って 近くにいる 人を探して そのまま その人に付いて行って .,Go ( リビング )  Find ( PERSON )  Follow ( PERSON )
最初に ダイニングソファ まで行って 洗剤 を把持して それから 戻ってきて .,Go ( ダイニングソファ )  Find ( 洗剤 )  Grsp ( 洗剤 )  Go ( HERE )
人を呼んで 次に 注文を聞いて ブラウンティ が サイドテーブル にあるから持ってきて .,SAY ( PERSON )  Listen ( ブラウンティ) Go ( サイドテーブル )  Find ( ブラウンティ )  Grasp ( ブラウンティ )  Go ( HERE )
ソファ に行って 廊下 に行って そのまま フィールドから退出して .,Go ( ソファ )  Go ( 廊下  )  Go ( OUTSIDE )
キッチンテーブル に行って テーブル まで行って それで 寝室 を出て .,Go ( キッチンテーブル ) Go (テーブル)  Go ( 寝室 )
最初に ドレッシング を テーブル から取ってきて リビングテーブル まで行って リビングソファ まで行って .,Go ( テーブル )  Find ( ドレッシング )  Grasp ( ドレッシング )  Go(HERE) Go ( リビングテーブル )  Go ( リビングテーブル )
